mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.4439
mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.45287
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47081
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.49303
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.46184
bersendawa,kembung,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.45287
bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47081
bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.41699
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.46184
kembung,perih di ulu hati,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47934
kembung,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.42639
kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47052
perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.4452
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.48788
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.4358
demam tinggi,lemas,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
demam tinggi,nyeri otot,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
demam tinggi,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.48215
demam tinggi,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
lemas,nyeri otot,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.35576
lemas,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
lemas,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
lemas,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
nyeri otot,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
nyeri otot,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.44155
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,migrain;maag;0.38111
sakit kepala,bersendawa,muntah,mual;maag,migrain;maag;0.38111
sakit kepala,kembung,muntah,mual;maag,migrain;maag;0.39109
sakit kepala,perih di ulu hati,muntah,mual;maag,migrain;maag;0.41106
sakit kepala,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.35116
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.40108
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,migrain;maag;0.40968
mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,migrain;maag;0.4192
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,migrain;maag;0.43824
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.46184
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.42872
bersendawa,kembung,muntah,mual;maag,migrain;maag;0.4192
bersendawa,perih di ulu hati,muntah,mual;maag,migrain;maag;0.43824
bersendawa,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.38111
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.42872
kembung,perih di ulu hati,muntah,mual;maag,migrain;maag;0.4473
