muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.4439
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.45287
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47081
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.49303
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.46184
muntah,sakit kepala,mual;bersendawa,kembung,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.45287
muntah,sakit kepala,mual;bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47081
muntah,sakit kepala,mual;bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.41699
muntah,sakit kepala,mual;bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.46184
muntah,sakit kepala,mual;kembung,perih di ulu hati,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47934
muntah,sakit kepala,mual;kembung,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.42639
muntah,sakit kepala,mual;kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.47052
muntah,sakit kepala,mual;perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.4452
muntah,sakit kepala,mual;perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.48788
muntah,sakit kepala,mual;rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,demam berdarah dengue;maag;0.4358
muntah,sakit kepala,mual;demam tinggi,lemas,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;demam tinggi,nyeri otot,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;demam tinggi,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.48215
muntah,sakit kepala,mual;demam tinggi,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;lemas,nyeri otot,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.35576
muntah,sakit kepala,mual;lemas,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;lemas,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;lemas,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;nyeri otot,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.4224
muntah,sakit kepala,mual;nyeri otot,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.40019
muntah,sakit kepala,mual;demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.46224
muntah,sakit kepala,mual;nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;maag,demam berdarah dengue;demam berdarah dengue;0.44155
muntah,mual;sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,migrain;maag;0.38111
muntah,mual;sakit kepala,bersendawa,muntah,mual;maag,migrain;maag;0.38111
muntah,mual;sakit kepala,kembung,muntah,mual;maag,migrain;maag;0.39109
muntah,mual;sakit kepala,perih di ulu hati,muntah,mual;maag,migrain;maag;0.41106
muntah,mual;sakit kepala,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.35116
muntah,mual;sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.40108
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,migrain;maag;0.40968
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,migrain;maag;0.4192
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,migrain;maag;0.43824
